id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
736041664,A Jesus Garcia,ESP,male,1969-10-17,1.72,64,athletics,0,0,0,
532037425,A Lam Shin,KOR,female,1986-09-23,1.68,56,fencing,0,0,0,
435962603,Aaron Brown,CAN,male,1992-05-27,1.98,79,athletics,0,0,1,
521041435,Aaron Cook,MDA,male,1991-01-02,1.83,80,taekwondo,0,0,0,
33922579,Aaron Gate,NZL,male,1990-11-26,1.81,71,cycling,0,0,0,
173071782,Aaron Royle,AUS,male,1990-01-26,1.8,67,triathlon,0,0,0,
266237702,Aaron Russell,USA,male,1993-06-04,2.05,98,volleyball,0,0,1,
382571888,Aaron Younger,AUS,male,1991-09-25,1.93,100,aquatics,0,0,0,
87689776,Aauri Lorena Bokesa,ESP,female,1988-12-14,1.8,62,athletics,0,0,0,
997877719,Ababel Yeshaneh,ETH,female,1991-07-22,1.65,54,athletics,0,0,0,
343694681,Abadi Hadis,ETH,male,1997-11-06,1.7,63,athletics,0,0,0,
591319906,Abbas Abubakar Abbas,BRN,male,1996-05-17,1.75,66,athletics,0,0,0,
258556239,Abbas Qali,IOA,male,1992-10-11,,,aquatics,0,0,0,
376068084,Abbey D'Agostino,USA,female,1992-05-25,1.61,49,athletics,0,0,0,
162792594,Abbey Weitzeil,USA,female,1996-12-03,1.78,68,aquatics,1,1,0,
521036704,Abbie Brown,GBR,female,1996-04-10,1.76,71,rugby sevens,0,0,0,
149397772,Abbos Rakhmonov,UZB,male,1998-07-07,1.61,57,wrestling,0,0,0,
256673338,Abbubaker Mobara,RSA,male,1994-02-18,1.75,64,football,0,0,0,
337369662,Abby Erceg,NZL,female,1989-11-20,1.75,68,football,0,0,0,
334169879,Abd Elhalim Mohamed Abou,EGY,male,1989-06-03,2.1,88,volleyball,0,0,0,
215053268,Abdalaati Iguider,MAR,male,1987-03-25,1.73,57,athletics,0,0,0,
763711985,Abdalelah Haroun,QAT,male,1997-01-01,1.85,80,athletics,0,0,0,
924593601,Abdalla Targan,SUD,male,1996-09-28,1.77,65,athletics,0,0,0,
578032534,Abdel Aziz Mehelba,EGY,male,1988-12-10,1.76,80,shooting,0,0,0,
890222258,Abdelati El Guesse,MAR,male,1993-02-27,1.9,72,athletics,0,0,0,
803161695,Abdelaziz Merzougui,ESP,male,1991-08-30,1.75,67,athletics,0,0,0,
189931373,Abdelaziz Mohamed Ahmed,SUD,male,1994-10-12,1.81,72,aquatics,0,0,0,
677622742,Abdelghani Demmou,ALG,male,1989-01-29,1.85,75,football,0,0,0,
349871091,Abdelhafid Benchabla,ALG,male,1986-09-26,1.86,,boxing,0,0,0,
904808208,Abdelhakim Amokrane,ALG,male,1994-05-10,1.86,70,football,0,0,0,
23564778,Abdelkader Chadi,ALG,male,1986-12-12,1.78,,boxing,0,0,0,
133974151,Abdelkadir Salhi,ALG,male,1993-03-19,1.85,79,football,0,0,0,
189886442,Abdelkebir Ouaddar,MAR,male,1962-07-15,1.74,67,equestrian,0,0,0,
199516300,Abdelkhalek Elbanna,EGY,male,1988-07-04,1.93,95,rowing,0,0,0,
570342175,Abdellatif Mohamed Ahmed Mohamed,EGY,male,1995-12-08,1.76,120,wrestling,0,0,0,
517007712,Abdelmajid El Hissouf,MAR,male,1992-09-23,1.7,56,athletics,0,0,0,
512730813,Abdelmalik Lahoulou,ALG,male,1992-05-07,1.77,72,athletics,0,0,0,
934545704,Abdelrahman Salah Orabi Abdelgawwad,EGY,male,1987-10-09,1.85,,boxing,0,0,0,
514096508,Abdelraouf Benguit,ALG,male,1996-04-05,1.7,65,football,0,0,0,
388896171,Abderrahmane Benamadi,ALG,male,1985-07-03,1.83,90,judo,0,0,0,
285603057,Abderrahmane Mansouri,ALG,male,1995-01-13,1.72,66,cycling,0,0,0,
545134894,Abderrahmane Meziane,ALG,male,1994-03-07,1.68,62,football,0,0,0,
64529046,Abdi Hakin Ulad,DEN,male,1991-06-14,1.75,57,athletics,0,0,0,
917755766,Abdi Nageeye,NED,male,1989-03-02,1.65,54,athletics,0,0,0,
184980926,Abdi Waiss Mouhyadin,DJI,male,1996-07-03,1.6,60,athletics,0,0,0,
702606719,Abdoul Khadre Mbaye Niane,SEN,male,1988-08-20,1.9,90,aquatics,0,0,0,
259675127,Abdoulkarim Fawziya,CMR,female,1989-03-01,1.8,67,volleyball,0,0,0,
469953606,Abdoullah Bamoussa,ITA,male,1986-06-08,,,athletics,0,0,0,
962468808,Abdoulrazak Issoufou Alfaga,NIG,male,1994-12-26,2.07,98,taekwondo,0,1,0,
958967643,Abdul Khalili,SWE,male,1992-06-07,1.81,71,football,0,0,0,
325809293,Abdul Omar,GHA,male,1993-10-03,,,boxing,0,0,0,
152408417,Abdul Wahab Zahiri,AFG,male,1992-05-27,1.75,68,athletics,0,0,0,
262868423,Abdulaziz Alshatti,IOA,male,1990-10-30,,,fencing,0,0,0,
101781750,Abdulkadir Abdullayev,AZE,male,1988-07-17,1.88,,boxing,0,0,0,
5763609,Abdullah Abkar Mohammed,KSA,male,1997-01-01,1.72,73,athletics,0,0,0,
969824503,Abdullah Alrashidi,IOA,male,1963-08-21,1.83,84,shooting,0,0,1,
897549624,Abdullah Hel Baki,BAN,male,1989-08-01,,,shooting,0,0,0,
153457,Abdullahi Shehu,NGR,male,1993-03-12,1.7,,football,0,0,1,
803368584,Abdullo Tangriev,UZB,male,1981-03-28,1.9,132,judo,0,0,0,
937153550,Abdulrahman Al Faihan,IOA,male,1986-06-24,,,shooting,0,0,0,
746318262,Abdulrashid Sadulaev,RUS,male,1996-05-09,1.77,86,wrestling,1,0,0,
841446548,Abdulrazzaq Murad,QAT,male,1990-06-29,1.86,77,handball,0,0,0,
884912875,Abeku Gyekye Jackson,GHA,male,2000-04-12,,,aquatics,0,0,0,
146197583,Abhinav Bindra,IND,male,1982-09-28,1.75,70,shooting,0,0,0,
884912136,Abigail Johnston,USA,female,1989-11-16,1.66,61,aquatics,0,0,0,
221052317,Abigel Joo,HUN,female,1990-08-06,1.83,76,judo,0,0,0,
157637514,Ablaikhan Zhussupov,KAZ,male,1997-01-10,1.75,,boxing,0,0,0,
78813419,Abraham Kipchirchir Rotich,BRN,male,1993-09-26,1.83,65,athletics,0,0,0,
555457991,Abraham Naibei Cheroben,BRN,male,1992-10-11,1.76,60,athletics,0,0,0,
877850429,Abraham Niyonkuru,BDI,male,1989-12-26,1.62,52,athletics,0,0,0,
